X1,X2,X3,X4,X5,y
0.9097537938234753,1.1601102470078977,-0.1175936459652139,0.7683955638656313,-2.430915797513114,12.543506386973446
-1.050153204692111,0.8051910402574874,1.5057090836489018,-0.5917198530266752,0.2661086086910188,-16.97609236229848
-0.4003713733621846,0.2484862146910725,0.23389139120663754,0.11420600218256906,-0.750042678190965,-3.4060546376164034
1.0824315086322485,1.4542550416736848,-1.911722417014691,0.9107112233304685,-1.7149162360923733,21.48580480363643
1.1666578536829837,0.41062672654027116,-0.020906920120810787,-0.10591738806502306,0.7360151740422055,10.667305264607153
1.3677777035958776,1.244856331005515,-0.34212045826051457,2.3656407753104265,0.2868613707794218,119.59160034320637
-0.5399926957387671,-0.8962267126482133,-1.204140453525478,-0.7330697545656348,1.3019450201889888,-28.57537274628332
0.700342108251089,-0.24262590694292807,1.0191323396970542,0.16711631502162036,0.5167920796498716,20.544948919020662
-1.5051835205008843,0.3324442003562884,-1.683964025036645,0.8301335126756875,-0.9285278285987892,13.456843457324178
0.28767736116662823,0.5695108468325374,0.016782123374444985,0.1341516187212473,0.04714925293785821,10.381351992659305
-2.5517556209572403,-1.380046721236426,1.7183646330774658,0.06480762319068226,-0.41877017283787665,-10.30325772102751
1.2502143856019632,0.2741121334113319,-0.10506949674457801,0.49053171400274304,-0.5436523211561355,21.15666323233161
-0.34305295185807977,0.044524797039071994,-1.237923192580174,-2.419880396568286,0.43340036311132174,-110.7297869481022
0.5135436954007686,-0.21464612162970886,0.3336535287189868,-0.9707650284267946,-0.8668079778610445,-51.73309010745254
0.19438986294973618,1.9185999972391237,-1.7313149764012294,2.0970033940797776,-0.5323935648765993,89.05824325089486
1.0146597548340128,0.6200044942648676,0.6641470806449692,-1.8047689230675703,-1.2693133223626945,-87.18841098728576
-0.17805911119293022,-0.39023541309597254,-1.170897771655097,-2.027452251357485,-0.050421930814955114,-99.91678728103777
-1.237053890692572,-1.8067204974318265,0.7956585290043283,1.4336971243189691,-1.15747757722452,41.41796362649185
0.7134813795681507,-0.16961062050426579,-0.5550066363454279,1.8407738860535285,0.2144291569850185,85.36277243242807
0.328903968460154,0.9791172184139934,1.8156352212486166,-1.122404995284287,-0.7556966380029747,-45.71514315802861
0.1595971974671017,0.9108432688731402,-0.040579155206565076,-0.4279343042659513,0.7818089852864119,-5.279898197632012
0.6506565180185366,0.3955448082253132,-0.5671656400588211,0.5493332384440103,-0.2997637090025062,22.736680343217895
0.40383935642577756,0.23741330744903563,0.7466390535228044,-0.11939738927708475,1.1028357271336306,14.414929089365097
0.4474295121384905,-0.31055454665246907,0.8973738474248428,0.13412653090709048,-0.4827405649466234,4.75628091061091
-2.8606164645471237,1.0594904322585725,1.6246688907942373,-0.24702109417476484,-0.7347650418021827,-19.30087930080597
0.10947169458150358,-0.2294708796322067,-0.5155879168876141,-1.4048142648017292,0.11604979925470611,-64.89825023979728
-0.44542719654913765,-0.4927323175698151,2.3501875701616144,1.8236197902974862,0.3205356755260509,93.2531440564725
0.9155109631055236,-1.5201244454906455,-0.1234037371823204,-0.7935486196987259,0.08949911254920477,-38.16317849293925
-0.04578950039228991,0.5614844494914953,0.4448043438914093,-0.9416196960061815,-0.5322383421051531,-44.57263732122847
-0.5063502736991856,-0.6751910565195565,-1.6553268449505738,0.8100241122310325,-1.1614529064885377,9.188409646008914
0.6911086600062832,-0.637982716280935,-1.3431693310706334,0.30562546295999093,0.8335966432353361,17.829866900619614
2.2197454013432636,-1.0089030254276816,1.1862950063487168,1.1485468606370652,0.427491578007852,67.13075278642116
-1.1566879315179408,-1.7880318279247298,-0.3325044570520243,0.7110406706966627,0.065372807488035,18.808365340626132
1.6994380154534365,-2.1226905528678044,-1.969045051115334,0.6464786677165619,0.28209587555103893,20.95981761382741
-0.5851962752187038,-0.0706840867487243,-0.5295976050842267,-0.08568954166011211,0.6580762529870583,-0.9350118699615151
-1.1735753029269005,1.2624624093577288,-0.7520287285099457,-0.6089132478350963,0.3402298544182054,-25.93273971880401
-0.7789264369321571,0.15379556803268618,-1.0117131168784181,-0.03924990893281633,0.9006511186166145,2.1783064105726875
-0.3152680181176795,-0.5900254410646378,0.9092645283930277,-0.4837369253921316,-0.4691386844230023,-27.004281154762587
-0.5117684507803529,0.3798357305435041,2.8816289010816374,1.619643960424373,-0.5126809773044291,80.04610543225223
-0.405955840393918,1.2617707560301858,-0.7031966546164975,0.6107904845037121,1.688437465959372,49.146080217438325
0.38828530299794295,0.2616783464357893,-0.8038062731109721,-1.1646385634813448,-0.7875913727283799,-63.23035282476223
0.13762225054773625,-0.15757400898127275,1.227278029285449,0.5678441730858783,0.4465358987796531,36.81241636051331
-1.0832733730110407,-0.06479903736594671,-1.4913878101144158,0.8884056609684357,0.3473202230887272,32.51662998552238
0.42413450395967306,0.6042229738065245,-2.8819001810321025,-0.2881288948404711,0.3901680415328733,-17.62049649274766
1.2238034894093808,-0.6016831153347181,-0.6450055810504863,0.2327021728109238,-1.8510356996217099,-13.157586185603085
1.1114503725193292,0.877742328928581,-0.5639896268877376,1.0234503046083003,-0.5853621698913009,44.49641388771909
1.1070594317416964,1.2182797506344065,0.16085596363748145,0.49315947426464285,-0.4942897730951138,26.491730777982568
-0.8914223969727016,0.15311751659624093,-0.2628171540035436,0.8470577864909966,0.4009701756104871,39.22563604794534
1.544993562054115,0.8850939251356026,0.4102745709497339,0.6402140608467637,-0.3212934720168112,36.80443522193869
-0.47138430543819737,-0.2706267639683469,0.6109276841308667,1.1130965437898246,-0.19505432686145818,47.778461552002376
0.8087634587303515,0.8975100701209817,1.2699445178510844,1.6062406764602584,0.4912723139928359,91.73257493270332
-0.2172965321823065,1.1170302107040762,0.06090958188989084,-0.4303046540605508,1.067902204067489,-1.9836264869147677
0.21270302950014003,-1.878854857314223,-0.5469061904509855,-1.0712213540668425,0.45278978198409575,-52.648790368669204
-0.1689061886589213,-0.5994915200966411,-0.9280328757237637,1.024224134983714,0.6848553920263347,47.004448763433686
-1.7998910566670998,0.6672375624441172,-0.3580059411933543,-1.6622194100755034,-0.283292016279329,-84.39931705282336
0.07155511398452889,-1.0731181107422758,-1.3616458131907077,-0.9356496768844943,0.4233774111795062,-47.89065911176016
-1.665526094496234,-0.17959091517931342,-1.2573419736006217,0.16969968238799996,-0.42502892387271973,-10.801682236482568
0.17723733797741056,-0.20226330339022855,-0.3072936419553233,-0.5123687768136617,-1.7503700529267137,-46.19702215297491
0.32173104697264876,0.2281921246952754,-0.6425138757264016,0.6420421250290117,0.13698823225136728,29.708362932124672
-1.707906326931492,0.932267861375221,0.017734876488257518,-0.765036228074284,-0.1738795484010282,-39.59146418590462
-2.360512762929698,1.429305112740288,0.42465533756032325,0.5963483162888426,0.5869933051476856,33.03354581780649
1.4906198790245104,-0.013739449388105717,-0.17840882220036863,-0.27840178546380173,0.3033712764964459,-3.6060591738519316
-0.002803375878193163,-0.18066487000809506,0.3702140330485378,0.925248057885671,-0.7044665247473386,33.99745669083431
0.02180992755249298,0.3503074183948679,0.3867080999906583,-0.3701014991760525,-0.09437922448725465,-14.38893668866111
-0.040678299741940795,0.4515295876776628,-0.1535649174182531,1.016846909550885,1.3910683037265825,64.12761269738468
1.1073644031960732,0.2871827715123587,-1.3798304546078433,0.2821799299888696,0.23692928854685494,14.911938927397749
-1.446066665820768,-0.8977829665175039,-1.2206494269073345,-0.7025827542160739,1.0303204590483908,-34.27107304948676
-0.3403683674613793,1.2776895000211963,0.7388788713019092,-1.6422577884869138,0.48286808008585547,-60.589565051079624
-0.20813666832949645,0.7860794968378155,0.621656113783866,1.0480513372726132,-0.07088635766836572,51.98354513486316
0.29345041493949253,1.1787729601151045,-0.585780440586631,0.7012746724916112,-1.5356519058693157,16.17878788466766
0.585219037334173,-1.7185229070602441,0.8236789895101342,-1.3272973714897305,-0.46321841660874236,-66.79714191195515
-0.7726118763267887,-0.427328512372532,1.4846059962514462,0.9848342069137552,0.5559553246825318,53.40611574829059
2.1671770675188893,0.42640607976385536,0.16735975752104534,0.7496159840176858,1.118113968906413,58.91181166166006
0.29097886879160767,-0.6160701409495748,-1.200460027369239,0.043034238452910996,0.05402489458772573,-4.484102433355155
-1.9958858150193808,1.2269725758619505,-0.31064148272952447,-2.371676175728439,-1.5633971167656773,-130.4053566936012
-2.203148627455239,0.334506628971625,1.444268346402014,1.7057850430292154,0.8021668010390746,86.3577314840721
1.049477356798598,0.8845572513694894,-0.2576893733702803,-0.2061161702097991,0.6425142664731531,5.32573590320227
-1.4914670666986938,-0.49485294669313606,-0.27134828451244936,-2.731693183839149,-0.03302539316859695,-132.96629935459944
-1.1323732644082858,-0.6993332622775806,-0.18614136508859605,-1.1502593309738476,-1.1037430081729143,-74.0441719929068
2.0532724119937713,-0.018683547393114897,1.2237260417069453,-2.0642452579809727,1.1245998782066031,-65.34501273064603
-0.15239065921814685,1.4549190059764747,-0.139025705628433,1.208909961117135,0.38235676479879327,64.26450072536561
-1.1670644747912138,-1.5015650248247028,-1.503743135426715,-1.5318103283972875,-0.3096936825410964,-91.07469943352456
1.3637513232742138,0.8950400681841496,-0.4499890408650575,-0.5523275963784485,0.06664180902168501,-16.8468870104375
-0.5073274563568639,-0.5726784239638057,-0.8934562955935157,-1.2844487231172965,-0.9393819746940351,-78.48118376802503
-0.21755104027078095,0.22322237832117633,-1.945728043947784,-0.1558033895647354,-0.7226261098896632,-25.017078838957065
2.1586812153159727,1.499123204309057,-0.6501697907053646,1.3630190813466838,-0.6168563854852779,66.02390850932828
-0.23650549945402463,-0.5730253105276364,-0.6749620469983557,-2.103454790404541,-1.4572466130400223,-119.52078899482517
1.8057269817173465,-1.948806418633045,-0.5497109761612037,0.7088252920510961,1.2825500320972731,43.895972644389616
0.28146359810279,-0.3706112602758964,-1.4252799625537873,-0.5461510644937964,0.2807046760913427,-28.418331292238992
0.4012316779158565,0.09699461241031,1.2062948900814916,-0.6236089512725926,1.156469130400918,-6.129209517575041
0.42841105049428296,0.18642963092924067,1.956190411424212,-0.11046556657554664,0.5443967732144938,13.609544872502068
-0.08360593148742812,-0.6019391638987395,-0.508962768346566,-0.016532515052026638,-0.42139614112349877,-11.323142164950168
-0.27208874965931357,-0.24673377260354779,0.3777147044032527,-0.1521883785005039,0.793811637193974,2.4433124164321436
-0.1667952355630638,-0.9651696894219141,0.1806148225240846,0.006221031466672925,-0.6482816559604399,-11.800391036296244
0.6190184425914497,0.24536120779117865,-0.7897347948932018,0.7133362513233391,0.24065254329105967,35.01206487205577
1.3754308195530904,0.4855759480341274,-0.49988781053759246,-0.6849537064406562,1.9958994082105985,-0.9890648624133414
-0.313508417924221,-2.6182646262127935,1.4727680570411552,1.0443148690447295,-0.7340208635566139,32.27003770170288
-0.3087959929970752,0.17840396697775582,-0.4277124483034699,1.2165484088746719,0.4189165048061147,57.38530010040332
-2.2615058751889,1.5015883582585667,-0.5475181690253735,-0.043477397631560305,-0.9904292991323368,-19.219656393913045
0.35391533105162265,-1.6930839108387972,-0.9765343421640065,-2.0538503922684668,0.7883537568653758,-93.58170826956884
1.619517943352193,-0.31717028252687485,-0.36728157629252606,-0.825475631948581,1.3429931051138102,-17.445008152727837
1.2231613165794342,-0.764751888069028,0.02610263724729285,-0.30239391423057255,0.027857951124710414,-11.6982732800698
-0.09722748315522738,-2.0077287324748707,0.2961492937146988,1.2432769373082082,-0.7222139616852593,39.23474842034602
1.8869153265435652,0.8587027382221838,0.8792390885554422,2.0208455556146436,-0.31579273195976426,102.74894120261987
0.07905578630212065,0.5465614644436283,0.7523731910001459,-1.3223304931665352,0.3641741376225194,-49.032026834727056
0.165873165614003,-0.02197973193295498,-1.2822505128137847,-0.5314541795329114,-0.8185387987456297,-39.60190506102461
0.12168501728075368,0.1491464239967604,0.05668667567360524,-1.4478683142666215,-1.2531197146180535,-79.28410858272154
0.2642138952138866,2.197666719963345,0.721801864055505,-0.5844867347809828,-0.4666249571296498,-18.108350924735916
-0.07214022156855429,0.6861640026201833,0.5111613392567725,-0.6581533735781342,-0.14071881399458822,-26.417439345728344
1.2635082599387333,-0.08354668944881956,-0.5272482943423255,2.224621493414241,1.1359272932554125,116.49885646390264
2.2873780281064064,-1.1100081310736822,1.5061966640941622,-1.6232558237144459,-0.4220605291555129,-66.84857299958811
-0.07363304042470341,-0.30796295420441955,-1.21727640219947,0.24897461262753612,0.3269593137580159,8.093412306214308
1.633354464455951,-0.960738880928596,0.05045577114577603,-0.6389832246992504,-0.10469135302281286,-27.531398765329772
-0.476811716246435,0.2607497231156119,-1.1468776049862903,-0.47330995011992694,0.5217251419932518,-21.09828113920781
1.1668979049846318,-0.15811974156035485,-1.5222621557304405,0.3935416220896841,-1.8757695854791407,-8.800224265174394
1.0755506341394125,-0.3650192008188491,1.4297869313555618,-0.4563326340954041,0.31050218780188116,-7.1884858319982685
0.47441122500678085,0.27948982366382497,0.6977087893286372,-1.4138841938126268,1.9304449726593345,-33.31536180825453
0.8961815613601063,-1.1967184061440572,-0.31697653118522584,-0.6052786565882802,-1.378845146872772,-47.53366753180737
0.5083479625337113,0.32315555327379697,-0.5542768319661787,0.338342955081026,1.897537824929961,39.380423063639356
-0.6467273018989326,-0.49831367797830894,-1.874606066203294,-0.5979471542615582,0.956837620695475,-28.62599497221253
0.45537177811434654,0.3162520813637257,-0.0017824413088828592,0.11251573797179416,-0.23087673962029392,5.345622406946366
-1.382223578965277,-1.256312917774003,0.37360947429020525,1.4438985563436915,-0.05523964248776432,55.240381015760754
-1.1139680052604257,-1.0996165993215108,0.9674218047252211,0.7070669136508504,0.2705730344304295,30.526594294006035
1.112818245606211,-0.7239531049813124,-0.5752392136743203,1.0676409391533244,-0.09485045699572055,45.61083868617067
0.4827402761343745,-0.9892692080414813,-1.2059970946991156,1.1436296421936603,-0.27711115058340136,40.13626916704683
1.8547104654919089,-0.2542170642185294,0.40180936634404174,-0.4568010757639684,-0.76630955077174,-21.761798616000124
-0.39080387246947834,0.04381933920831533,-0.1253241957508885,-0.2750704397939172,0.46390854045295227,-8.683136110165643
-0.27527163788228864,2.119275637454936,0.08699690995631376,1.536356342026435,-0.06615858678876099,77.03335956466545
-1.3052674411723832,0.7777531202153251,1.626404718788015,-1.5824227843326204,0.4092338304452,-60.52508036763522
0.5611519309163852,-1.8732212138148323,2.7496354165777532,0.35691262272019236,0.4510755296567385,28.777542500457233
-0.5734091135213183,-1.9734127129804675,0.6663806427567974,0.3871493413693694,1.1613143403920239,24.397393187406443
0.17567979751709026,-1.1749214445362317,0.19775458700682919,-1.735026627271344,-0.0431381242692369,-82.22051356645761
0.7293285841211109,-0.9805396689344432,-0.9483334477634499,-1.1138250928823916,0.12742906231165593,-54.39489135598715
-0.4251180403430964,-0.49482439298514685,-0.2788374376350434,0.13563857932480813,-0.21767046412285415,-1.8252006011644462
-0.9059048280443942,0.05851787717338923,0.10171920436760828,0.5038305915691976,-0.4352943468255387,14.535951711220102
-0.7452704571732586,-0.2647542436860882,-1.0359890055808483,0.05384816473980893,0.1729826415101307,-4.622553268692691
0.22457115067367706,0.33354907789582505,0.6689955501358242,-1.2938547147537467,-0.6284710292368481,-60.573627944258014
-0.48139825874670206,0.3209228388329411,0.2387057762219751,-2.219634445487944,0.8996896386098563,-88.28903377174996
-0.3689627936599116,1.4036704828265762,-1.0381991475853152,-1.1961807958624429,0.14905729968253945,-52.15630580021184
-0.17411029050341584,-0.9162114631285183,0.20723031968234845,0.07230450230760856,-0.12671369098389612,-1.8757772220183633
0.3727288745280353,0.48286173875031857,-1.5428612004013766,0.2156562686145224,-1.5404518530653883,-13.136436306646276
-0.5793206495034461,1.5936717511757248,0.21980011869110855,-2.324969364931343,0.48194726491042317,-93.27461861234889
-0.8036256190203744,-0.30090410043026117,1.1184354517432538,-0.8546421665053434,-0.6390415056146006,-45.673160730568874
-1.0388030694475536,-0.34265776077389953,1.5052687400197478,-0.0703275834707981,0.1417021607332512,0.053872753818697564
-2.0790512174362945,-1.4439731441255235,-0.6504866122800789,0.22180718926930235,0.1305084913438241,-6.001003529873808
0.3471091624796371,0.7376021270391818,1.2909745632985428,0.5350808543213195,-0.4906414438296108,28.582617542695907
0.49725370207733594,0.36669674019758974,0.19895794927879837,1.1124763445462802,-0.787469465285024,44.94929395328278
-0.6861263178565775,0.046186713276511485,-1.064452092909359,-1.2531634564139535,-0.8092047694801356,-74.05913483162131
0.45014685968082035,-0.5600718169194401,-0.8301299011205545,-2.1205567568698274,0.35170817921465664,-95.90715201554275
0.1410721993872244,0.951958918567483,-0.8467516069302543,1.1004071535862372,1.1460078374997271,64.44777333475355
-1.4050526138034598,-0.3222451104053326,0.8977077451901087,-0.2056660561190678,-2.036666927948882,-37.2430256165597
-1.6389255263909879,0.027310939879474246,0.8560065313902405,-1.0740148166215755,0.18677130795147243,-48.419778673284405
-0.6792630351420439,-0.2641475429252456,-0.05247455230714312,0.10431333963281018,2.6444487503497376,33.089519977336785
-0.3430373306283234,0.9656850930159909,0.981707996178043,-0.7805556151392303,0.6152148910353105,-20.117953938259806
-1.9118526197864767,1.177935418287931,-3.6625089318289508,-0.8579689371375715,1.2275404123612894,-43.25620559091036
0.18303059485740716,0.3697613698499493,1.4440697938926164,1.1403606411958243,-0.6212551934678118,53.02448702049169
0.5922437812267658,0.3101382895271104,1.3488517946775955,-0.5217175749145521,0.2602840333577524,-10.094269965502923
-0.06349757647324517,0.9034621176682682,-1.051573338713787,-0.7818176403844777,-0.08541659748462277,-37.475467637954814
-0.29660477529100354,0.9600598790541484,1.375651270322143,-0.6884226646309808,0.0814999358124587,-20.416231002880135
0.23431162472909017,-1.3396995504824134,-0.9850618043641274,1.1021551566872914,0.5404061411386049,46.920192367242294
-0.8672370149102685,1.4540867689470287,0.4867112897137906,0.12886752535762738,0.6642131190055937,19.330991438674296
0.7931978312145381,1.2272811394975942,1.0656821716450477,0.1536143647498081,-0.22490784752867155,17.76096247235264
-0.8764382709143314,-1.5383057780217346,-0.6867290334552656,0.34438863278595583,-0.4502608501821406,-3.5223782395246666
-0.4922251417020873,-0.6191834980421249,1.932101773221568,-1.1248970344224756,0.39190716711470486,-41.496738626277526
1.3901491262051822,-1.104912622789311,-0.277748944672858,0.8055878486388727,-0.024663409303851497,35.379213232768144
-1.1023110724060001,0.9916727406177606,2.0378899219309603,-0.3025321572225588,-1.3911330255263794,-21.30756433964109
-0.4404546052174085,-0.1441344878528592,-0.8263381576762853,0.5137395731886669,-0.04437860794989896,16.32355524009551
1.2828541220942227,-0.3928541868685637,1.4726342847473997,-0.15132830619943086,-0.06431301707780356,2.810304987223697
0.10127225863574275,1.2186722031431685,-1.50820564088477,-1.5936701536656102,0.2946589665721727,-69.42344542906783
1.586421930896166,-0.2923852342117596,0.7017212516001311,0.35657570150705753,0.8308961016322285,34.660356426843315
0.3869319725290914,0.7875753362485977,0.8185665778362036,-1.3256886797670553,-0.6541926664873199,-58.92391670549187
0.6722689899935065,1.3444553927791731,1.8212833134875674,-1.2547497722600205,-0.2695609193260374,-42.88954640483331
2.1462532582974743,-1.1590941690494656,-1.3566891987151064,1.620431602209939,0.38956533413531075,75.28360938786666
1.5654325264631006,-0.016644941158958274,-0.35207283487426316,0.7320928953631256,-0.7456502561613748,28.149045385983896
-0.5529307929118782,-0.05325828487725734,-1.22928955784865,0.5036118698396781,0.11225689011215158,15.786360657575274
-0.22842001677582205,0.5381442442593076,0.7338064428352845,-0.6961310399548812,0.2917956153903436,-22.962907857576678
0.45280318696657773,1.5618468212538108,1.5423990879229137,2.1582700089864266,-0.03823142470590443,112.73740928535737
-0.7149866169309647,-0.5093529449793013,-2.048291256460513,1.2846845015865358,2.0303538267417376,68.32603215910407
0.9438612409310071,-0.304289892257487,-0.8531981365084167,1.6042915678085374,-0.9917151999553068,58.38407624983239
-0.4595409830789798,2.7774022664232123,-0.610550436855418,-0.8824563501802263,0.8221591936012168,-22.23845123291615
-0.49107813787772586,-1.0589119449887423,-1.3235615622861365,0.7780583907400056,-0.7992596604623211,12.443803578800152
1.6541968039748287,0.5626505757443206,-2.1382179148250455,-0.35881753270860933,-0.833911609951494,-27.653860912194943
-0.06234430386481453,-1.8466694356914215,1.65889024990817,0.7913071133707068,-0.4029416367273445,30.3281060770961
-1.389491786514346,0.2822781111832845,1.7085470094255393,1.578598707424964,0.49171940676097403,80.98256973165314
-0.3818736625101343,-0.7061227764191537,-0.9638024799331562,0.4940401078760823,0.7866924010838133,22.94916157002497
-0.12972295457541239,0.9594347743449745,-0.642724347995153,-0.829009328239456,-0.7372426014449882,-45.86186513270569
-0.21756556002859362,0.17952564138398494,0.5868894666495256,0.17226850558676907,0.535085777347489,17.079772212340284
-0.19762932076201198,-0.6135532224524602,0.5408248195065097,-1.4023024860048283,-0.7764538763957933,-73.6651000241896
1.18852841292699,-1.2369188754194438,-0.5926153858582053,-0.3138398147285032,0.7242924849787693,-8.606507749822498
0.712173334726974,-0.25868165424274814,0.23948515778099227,0.33916556628782407,-0.9663707959220594,6.247487668228737
-0.026668281339994666,-0.8648148864341271,0.8598467676209427,0.22694156155699768,-0.13951095005188396,8.642871106928164
-0.2970664882982718,0.5944838061225018,0.9341254908561117,0.36858951138507906,0.5128462561516927,28.87368783299496
0.6331044133799697,0.790052448206622,-0.1595417714608287,-0.566559907404574,-0.4823608666931981,-26.296456746735956
0.24321832946917915,1.4940431087979016,1.6484573946292371,-0.8878875345916006,0.5690374946236647,-17.677352772249716
-0.4188513006289552,0.4312660703389869,1.2309843403746756,0.11842420592869596,0.867113148452983,21.888685495336766
0.21054089702894874,0.07323943855931998,-0.11467659294398985,-0.888428870615259,0.838373814891656,-29.3049519080848
-0.4568784466468847,1.095978705653432,-0.8577217304223076,0.3955259373664105,-0.755973906650101,7.381269713429883
0.19831894957274704,1.5992369081430202,0.2355750814566481,0.20430119271240074,1.1389764662543798,32.21862615195809
-2.1916964339662273,1.006656422559041,1.403378596789053,1.6006968479188153,0.5588795693201624,81.49183524571517
-0.6536754811168988,-0.25174222902910065,-1.482921446147257,-0.3638406452272812,0.683930497641228,-18.570864010943556
0.1206474294013451,0.4056812515192401,-0.8243336721623341,0.30990309980096226,0.6493191777351462,20.440295970241564
-1.536485503949834,0.45472760554882213,0.470507722109119,2.3212525756546802,-0.7981360856807589,92.87904414574692
1.3992282227253883,0.47996119866613807,0.6904105988030259,-0.565679673422967,0.6013329741483238,-7.274231463887588
0.1279352860378321,-1.037437835392982,-0.16949641957278666,0.8951122656742041,-0.4366827567232696,30.135738587520187
-1.6113837497740051,-0.13500921547681838,-2.288966779855272,-0.6849843267369656,-0.21739272503601337,-51.36912461792756
0.6596725198640577,-0.41002801478404005,-1.614554526105589,-0.09844080855330886,0.235986879545003,-8.160070041077688
-2.221156248611336,1.203984459224781,-1.0855725090599635,0.5381296920537764,1.0357647383158939,28.349517497031655
-0.9471279642584345,0.9727538882315029,1.3336189435255856,1.0717703399372382,0.7105253219861913,63.949820657877034
-0.9343228142819351,1.4996803562425247,0.4188147797435237,-1.389980339543168,-0.3699193024442695,-62.444494717387855
0.217542309114392,-0.5010193823909869,1.3730737651455078,0.8815655785547414,0.8221754824946197,55.0261262204832
0.5945469569009693,-0.3054762576821285,0.379120134860801,0.9936715260453796,0.2826351845373823,51.17534650614331
-1.1994360056314366,-1.4813736230071304,-0.6455052988954861,1.5513584374630867,-0.03106514091708893,55.27630944489602
0.3189610222590554,1.7846734800437698,-0.6658751247913938,-0.10316229540939212,-0.28095911093590725,-2.2138424826062
-0.3719394546672337,-1.2101486206203587,-0.42437530357709424,1.1462086074771527,-0.9025700165494651,32.023772966760845
1.7798397364397693,0.4585358419578666,-0.2966914155018408,-0.515748875094883,0.2818065370165456,-12.10621255264647
-0.8334335763525432,-1.7038115960576399,-2.589214908854834,-0.29899710352951153,-1.0206838267718972,-49.00735329549236
-0.44669387378879255,-1.9391826610535718,-0.08207624137450727,-0.5731361984341287,-0.8609300341158141,-47.132099509438575
0.011800898264897794,-0.10970419915325566,-0.23580424399746383,-0.6182531558441063,0.5564573810319876,-22.47061549494756
-0.3013423447980929,-1.3499250424707316,0.3787060362893396,0.3428834966527604,-0.191127680316043,7.851076635974658
-0.9297964770622094,-0.19498306491309003,0.12119525989536559,0.6824267809143076,-0.7359640506675871,17.660969735394495
-1.4202932196176388,-0.9727563788339226,1.1291271430259662,1.1501564979023604,-1.6542853330982477,26.571180673593886
0.03632743266069784,-0.7892497272693797,1.8740000975631463,-0.2956107242158125,0.8642815801386837,2.902263626548253
0.7271767943659844,0.21819816679720977,1.6566198150522573,-1.1990441923557458,-0.9775304931632914,-54.6621179482801
-1.0575675425978852,0.5093816958803243,0.5929674702055454,-1.2902061525440998,-0.08563574646067872,-58.37092423318598
-0.5678949730806419,-1.3565355117494713,-1.121489986544939,1.9728389154975605,-0.4717260666005506,69.6942497176834
-0.8064169621421192,-1.199796077079208,0.39551784040593335,-0.7270481901806074,-0.7857782781952034,-49.15647805548479
-0.7010660571807945,0.690737008724406,-1.735546758105729,1.3503646192106173,-0.48633298946704334,47.00562176766869
