Predicted	Actual
-26.999245079194303	-26.85989568083539
19.296021797892376	19.540493664861117
-102.34038996698834	-102.19966758385527
11.192579494719567	11.08786378563638
-10.796691552680283	-11.010265985616073
88.95141843015577	89.05824325089486
2.117816518037688	2.072068291758456
49.91955501453068	49.983950025657386
-13.822831324292547	-13.672524663678558
36.79490844840732	36.81241636051331
-61.606433977821176	-61.59395128241
32.73506106594815	32.51662998552238
-2.286650947922613	-2.323619597747224
-6.108071895424601	-6.237437639321998
41.75513305888278	41.76375709243239
76.66215887370683	76.65429260064855
-68.63174109091469	-68.52051062316991
16.697104430344215	16.660650406224946
-72.00110893028668	-71.85237615667104
-3.955118230020802	-4.073735386582123
24.578486211724645	24.48762489258883
-17.764074073714223	-17.677352772249716
-43.08538138964993	-43.1301705181903
19.892655506151286	19.977245827979274
-9.388323725464723	-9.266575801554987
-14.420469829466644	-14.38893668866111
79.91894896656592	80.04610543225223
19.004980750585936	18.96743377415165
85.41281143967532	85.5245493786646
-8.301569088170499	-8.303571006621523
-12.802181510571026	-12.878849818541276
-38.56512519820779	-38.52564726149997
51.473794855565416	51.38064638931846
11.255730383871843	11.358733554702704
-97.93084844068005	-98.10730056559842
-33.92247252609848	-33.98245416298153
0.053911625247484274	0.0538727538186975
43.136127631340976	43.14057649453655
-29.33665965917111	-29.34944314998022
-89.24395353240743	-89.09301704833503
5.438727394968145	5.393429850771799
16.508775004235048	16.63096893113277
-3.752427972152954	-3.606059173851932
9.166260137026054	9.207465742520222
46.86894431492876	46.92019236724229
60.919347431298895	61.05844136280743
51.09428006455843	51.11382931731802
-23.209213967038824	-23.21130091765324
13.590160982725635	13.594323385581848
-41.02038322672398	-41.17059591994194
67.49355277559175	67.46545653492302
15.968167756520268	15.972514782406686
-2.2344211856160996	-2.2138424826062
-6.812283119929067	-6.808771441279895
-5.77362359134075	-5.807254999913105
-5.7310575788813125	-5.636196480931111
156.32332845409192	156.2368437058623
-12.581350073473578	-12.494948578776702
42.3180374505232	42.390437183524426
13.09667868498158	13.113319537928062
78.75626528948379	78.72124988246041
-17.03461691031807	-17.07502692423808
-4.412187083572977	-4.383734165404624
17.75129758336319	17.829866900619614
-0.9613093401581558	-0.9890648624133414
8.708255867842949	8.642871106928164
12.71328349347283	12.543506386973446
39.041068655293664	39.22563604794534
-45.83422233468703	-45.71514315802861
-54.50249797561566	-54.6621179482801
-29.19939040653827	-29.07505868605136
-13.922648739976948	-13.82431865739044
-42.73319215511453	-42.79898643922176
41.59957288422159	41.65639021603448
42.323722474331966	42.21509700715606
17.6987040843813	17.660969735394495
-42.655701592624844	-42.66015778066648
3.916760185224076	4.046250260592157
-65.1064949618409	-64.97431395291538
-1.7294512581687806	-1.8252006011644464
-104.73832496324005	-104.89022064712654
-45.13560806990527	-44.87793585533046
-22.9462032630627	-22.87753975157717
64.93227237408405	64.99889469059836
56.959027360359634	56.9964033050928
6.193491235437673	6.257084331481465
-25.992807970108345	-25.93273971880401
-23.760681889213316	-23.764905783802615
41.117193232359334	40.98743301542526
31.217201974399405	31.1257411380809
85.03297814478535	85.08796866644208
41.93915523046005	41.99255129676592
-16.872340919285485	-16.766307200738638
135.20270089396328	135.37599626844658
26.185340670014014	26.138940390365818
0.5775862083399805	0.5771567886780209
-2.4109689642230006	-2.5912442063794154
49.76731286879945	49.92871857250517
-95.44598294666827	-95.31283475068636
-25.580467466237174	-25.736372751566304
65.91454261457011	66.02390850932828
-54.838740314559566	-54.954884712311525
-18.401766287572652	-18.407821510350484
-7.250406044645281	-7.24802433008784
113.86856519726896	113.90695504437222
29.72051658751785	29.628257225306744
4.735360571902145	4.799637839640082
-18.410294904832593	-18.52250717184613
-35.36904784681555	-35.419270207652964
-52.38511714166988	-52.399267533848
4.999149882841721	5.042274890028324
44.225223343875946	44.33672015315216
41.25277876568003	41.255680777314815
-27.529583132683694	-27.53139876532977
-58.843130706150546	-58.920298850840354
-68.7275692409238	-68.68551225910615
-95.24904910105175	-95.21698163439018
10.594834079951513	10.617199650924428
29.401951098837372	29.282571204779767
6.464582135048823	6.651444869180584
-94.65616902505914	-94.64572809619268
15.874173850786859	15.786360657575274
-8.618983291299337	-8.606507749822498
2.452019530679694	2.465213902495575
-58.60629489676835	-58.50027179248076
81.03179347298715	80.98256973165314
-24.65699727522827	-24.548440171362444
47.01755114582746	47.004448763433686
